ID,Название (Title):,Описание( Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps),Ожидаемый результат (Expected result):,Комментарии к тесту
1,Восстановление пароля с помощью E-mail на странице авторизации,,High,Использовать зарегистрированный в системе аккаунт testrepass@mail.ru/123456qwerty ,1 Войти на сайт https://henderson.ru/,1 Сайт открывается,ФР - совпадает
,,,,,"2 Нажать кнопку ""Войти""",2 Страница авторизации открывается ,
,,,,,"3 Нажать кнопку ""Забыли пароль?""","3 Открывается модальное окно ""Восстановление пароля""",
,,,,,4 Выбрать радио-бокс E-mail,4 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода  E-mail,
,,,,,5 В поле E-mail ввести testrepass@mail.ru,5 Поле валидирует введеный E-mail и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"6 Нажать кнопку ""Отправить""","6 Появляется сообщение ""На Ваш адрес мы направили письмо со ссылкой.
Перейдите по ней, чтобы подтвердить корректность адреса.""  Через несколько секунд появлется сообщение “Письмо не пришло, повторить отправку”

",
,,,,,7 Зайти в почтовый ящик testrepass@mail.ru ,7 Пришло письмо от HENDERSON для восстановления пароля ,
,,,,,8 Открыть письмо и нажать на ссылку для доступа к личному кабинету,"8 Ссылка ведет в раздел Личные данные в Личном кабинете https://henderson.ru/cabinet_personal/?registered=1 
Личные данные корректно отображаются",
,,,,,9,9,
,,,,,10,10,
2,Восстановление пароля с помощью телефона на странице авторизации,,High,Использовать зарегистрированный в системе аккаунт +78005553535/123456qwerty ,1 Войти на сайт https://henderson.ru/,1 Сайт открывается,"ФР - сопадает
"
,,,,,"2 Нажать кнопку ""Войти""",2 Страница авторизации открывается ,
,,,,,"3 Нажать кнопку ""Забыли пароль?""","3 Открывается модальное окно ""Восстановление пароля""",
,,,,,4 Выбрать радио-бокс Телефон,4 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода телефона,
,,,,,5 В поле телефон ввести +78005553535,5 Поле валидирует введеный телефон и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"6 Нажать кнопку ""Отправить""","6 Появляется сообщение ""Мы отправили на Ваш номер код подтверждения.
Пожалуйста, введите его в поле ниже.""  Ниже появляется поле ""Проверочный код""
Через несколько секунд появлется сообщение “Код не пришел, повторить отправку”",
,,,,,"7 Ввести 6-ти значный код из СМС в поле ""Проверочный код""",7 Поле валидирует введеный код и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"8 Нажать кнопку ""Отправить""",8 При нажатии кнопки открывается личный кабинет https://henderson.ru/cabinet/?login=1 . ,
,,,,,9,9,
,,,,,10,10,
3,Восстановление пароля с помощью E-mail на странице регистрации,,High,Использовать зарегистрированный в системе аккаунт testrepass@mail.ru/123456qwerty ,1 Войти на сайт https://henderson.ru,1 Сайт открывается,"ФР - сопадает
"
,,,,,"2 Нажать кнопку ""Зерегистрироваться""",2 Страница регистрации открывается ,
,,,,,3 Нажать кнопку Войти в личный кабинет,3 Открывается страница авторизации https://henderson.ru/hlogin/,
,,,,,"4 Нажать кнопку ""Забыли пароль?""","4 Открывается модальное окно ""Восстановление пароля""",
,,,,,5 Выбрать радио-бокс E-mail,5 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода  E-mail,
,,,,,6 В поле E-mail ввести testrepass@mail.ru,6 Поле валидирует введеный E-mail и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"7 Нажать кнопку ""Отправить""","7 Появляется сообщение ""На Ваш адрес мы направили письмо со ссылкой.
Перейдите по ней, чтобы подтвердить корректность адреса.""  Через несколько секунд появлется сообщение “Письмо не пришло, повторить отправку”

",
,,,,,8 Зайти в почтовый ящик testrepass@mail.ru ,8 Пришло письмо от HENDERSON для восстановления пароля ,
,,,,,9 Открыть письмо и нажать на ссылку для доступа к личному кабинету,"9 Ссылка ведет в раздел Личные данные в Личном кабинете https://henderson.ru/cabinet_personal/?registered=1 .
Личные даннные отображаются корректно",
,,,,,10,10,
4,Восстановление пароля с помощью телефона на странице регистрации,,High,Использовать зарегистрированный в системе аккаунт +78005553535/123456qwerty ,1 Войти на сайт https://henderson.ru/,1 Сайт открывается,"ФР - сопадает
"
,,,,,"2 Нажать кнопку ""Зерегистрироваться""",2 Страница регистрации открывается ,
,,,,,3 Нажать кнопку Войти в личный кабинет,3 Открывается страница авторизации  https://henderson.ru/hlogin/,
